customerID,churn_probability,prediction
5307-UVGNB,0.12267426229227239,0
5151-HQRDG,0.12265161791772995,0
6728-CZFEI,0.12256351896297012,0
1337-BOZWO,0.12251462761488331,0
7105-MXJLL,0.12238306311025893,0
8624-GIOUT,0.12237943399594117,0
7868-BGSZA,0.12172382037388041,0
5202-IVJNU,0.12161025175108615,0
7136-RVDTZ,0.12138955555209865,0
0484-FFVBJ,0.12120838592390437,0
0156-FVPTA,0.12118575153945957,0
3714-XPXBW,0.12106217903756161,0
9128-CPXKI,0.12089023507505844,0
1116-DXXDF,0.12087717214282007,0
2923-ARZLG,0.12080100800732334,0
5193-QLVZB,0.12077601052443866,0
4926-UMJZD,0.12064084380159416,0
9495-REDIY,0.12062066155865414,0
3221-CJMSG,0.12057147297783874,0
3716-LRGXK,0.12055626717798176,0
3571-DPYUH,0.12043266463516397,0
9114-VEPUF,0.12035190772744889,0
8213-TAZPM,0.12030141074391767,0
8851-RAGOV,0.12019152338753368,0
6156-UZDLF,0.11993620579489556,0
3570-YUEKJ,0.11990368994697632,0
7614-QVWQL,0.1196661443566882,0
5688-KZTSN,0.1196349139979763,0
4422-QVIJA,0.1195620744677453,0
8627-EHGIP,0.11933252872217848,0
6319-QSUSR,0.11930575940983908,0
8224-IVVPA,0.11928186427741513,0
2242-MFOTG,0.11927856594119784,0
2851-MMUTZ,0.11915460082942257,0
2307-FYNNL,0.11907319537470945,0
9575-IWCAZ,0.11904061912248645,0
8929-KSWIH,0.11892561628996469,0
3898-BSJYF,0.11887019141699888,0
2324-EFHVG,0.118831158256473,0
3729-OWRVL,0.1186944934640232,0
3470-BTGQO,0.11860893564107983,0
6861-OKBCE,0.11854679423311983,0
4075-WKNIU,0.11842386465568142,0
6465-GSRCL,0.11810959157840434,0
1264-FUHCX,0.11805407437980925,0
5149-CUZUJ,0.11790345010336538,0
5730-RIITO,0.11772603472980618,0
9480-BQJEI,0.11757507988485692,0
6732-FZUGP,0.11754706002352511,0
6296-DDOOR,0.11742463023628144,0
0257-KXZGU,0.11730750210060635,0
5294-IMHHT,0.11716753968087065,0
4277-UDIEF,0.11706866125998026,0
2896-TBNBE,0.11679454340563926,0
1265-XTECC,0.11672198840307876,0
0795-GMVQO,0.11672166967260061,0
3865-YIOTT,0.1166206645540444,0
3635-JBPSG,0.11654809115730053,0
5197-PYEPU,0.11645066730277588,0
0665-XHDJU,0.11628447481292482,0
3104-OWCGK,0.11614544356443472,0
0142-GVYSN,0.1158820108674722,0
0447-BEMNG,0.11584759719769712,0
4423-JWZJN,0.11571131749946974,0
1095-WGNGG,0.11550794185913597,0
1218-VKFPE,0.11543265830142789,0
5027-YOCXN,0.11531359249296921,0
6368-NWMCE,0.1151371702146319,0
6563-VNPMN,0.11507281897984094,0
1114-CENIM,0.11495778192115876,0
7055-VKGDA,0.1148182733279409,0
2277-BKJKN,0.11454162391055595,0
2450-ZKEED,0.1142607347324876,0
9677-AVKED,0.11412696957474099,0
8984-EYLLL,0.11400339237798104,0
6837-HAEVO,0.11395970428388454,0
8405-IGQFX,0.11379907130553799,0
1140-UKVZG,0.11375211639222593,0
8944-AILEF,0.11349957983973766,0
7629-WFGLW,0.11349426685858383,0
5223-UZAVK,0.11345001356102608,0
9364-YKUVW,0.11334666656183363,0
0098-BOWSO,0.11302921765923477,0
7299-GNVPL,0.11294063630341312,0
5446-DKWYW,0.11289183310662289,0
3285-UCQVC,0.11288657413286085,0
8671-KKKOS,0.11277938741065509,0
6617-WLBQC,0.11235591530192202,0
7964-YESJC,0.11224919339606483,0
9839-ETQOE,0.11219732254524246,0
4700-UBQMV,0.11218551325776854,0
2452-SNHFZ,0.11210531681629447,0
9896-UYMIE,0.11203370371020617,0
4282-MSACW,0.11193305152448073,0
4580-TMHJU,0.11176617104133701,0
5353-WILCI,0.11176089536126343,0
3948-XHGNA,0.11174405327769699,0
0917-EZOLA,0.11160476259887357,0
0723-VSOBE,0.11155328995362909,0
9039-RBEEE,0.11146086757999485,0
9092-GDZKO,0.11134351642814212,0
4644-PIZRT,0.11128559925766214,0
0580-PIQHM,0.11107208730643602,0
6705-LNMDD,0.11069089277533288,0
1984-GPTEH,0.11053748279358917,0
4332-MUOEZ,0.1104702536983762,0
6476-EPYZR,0.11040412632290182,0
0864-FVJNJ,0.11006893508267056,0
5832-TRLPB,0.10993202063328218,0
8474-UMLNT,0.10989565548573417,0
6994-FGRHH,0.1098695684247373,0
2233-TXSIU,0.10982113874303506,0
0308-GIQJT,0.10978343450363913,0
9978-HYCIN,0.10963502197863526,0
4063-EIKNQ,0.10948472521487705,0
9134-WYRVP,0.10940326774581856,0
3733-UOCWF,0.10930330614365133,0
5996-NRVXR,0.1092834242287752,0
0356-OBMAC,0.10923699827056411,0
3096-WPXBT,0.10922050707737654,0
7159-NOKYQ,0.10921562729675803,0
2332-EFBJY,0.10914082996139154,0
6873-UDNLD,0.10895101084252133,0
1163-ONYEY,0.10869367335504916,0
8318-LCNBW,0.10867150047555293,0
0975-UYDTX,0.10864246539491267,0
0076-LVEPS,0.10860691883350705,0
1545-ACTAS,0.10853164173698995,0
0547-HURJB,0.10847059668987588,0
4683-WYDOU,0.10831196454335949,0
4163-KIUHY,0.10828533586345332,0
8591-NXRCV,0.108078028902766,0
4827-LTQRJ,0.10795875432549996,0
0744-GKNGE,0.10790290810432837,0
5195-KPUNQ,0.10782147190589386,0
9115-YQHGA,0.1076324703262947,0
9152-AMKAK,0.10749640787266669,0
9498-FIMXL,0.10744690890508156,0
7013-PSXHK,0.10736457932230384,0
7470-DYNOE,0.10735701672316442,0
4829-ZLJTK,0.10726175803022489,0
9330-VOFSZ,0.10707701726099216,0
6906-MPARY,0.10699268586779663,0
3621-CHYVB,0.10696661091342388,0
4830-FAXFM,0.10693088019601227,0
5236-PERKL,0.10688099303112304,0
4119-ZYPZY,0.10680974714345322,0
7940-UQQUG,0.10666642001123058,0
6981-TDRFT,0.1066094164231183,0
8865-TNMNX,0.1065504988434724,0
6583-SZVGP,0.10651969393564169,0
9609-BENEA,0.10639294205061837,0
0208-BPQEJ,0.10629324253548167,0
3038-PQIUY,0.10617129311686752,0
9086-YJYXS,0.10614797383905457,0
5808-TOTXO,0.10604120824904295,0
5913-INRQV,0.10602185843167203,0
4429-WYGFR,0.1059524394537216,0
7674-YTAFD,0.1057660299492628,0
9738-QLWTP,0.10574620876930566,0
0787-LHDYT,0.10571612278404223,0
2391-IPLOP,0.10571257828403267,0
0533-UCAAU,0.10565144050946414,0
2266-SJNAT,0.105537553197171,0
5173-ZXXXL,0.10549655252290058,0
1950-KSVVJ,0.10546441824908485,0
1921-KYSAY,0.10512345391780238,0
4353-HYOJD,0.1050555781552202,0
5539-HIVAK,0.10491795726972475,0
8199-ZLLSA,0.10488662838318932,0
3758-CKOQL,0.10473133799111045,0
5566-SOEZD,0.10470791898349939,0
8017-UVSZU,0.10462211674502461,0
4116-IQRFR,0.1039703356059939,0
2316-ESMLS,0.10394943552424385,0
4011-ARPHK,0.10392574410605517,0
6870-ECSHE,0.10386871644362825,0
2812-ENYMO,0.10385465643705648,0
4626-OZDTJ,0.10374918219006984,0
4903-CNOZC,0.10373310334922364,0
9391-LMANN,0.10369899956680308,0
6766-HFKLA,0.1036866027170858,0
6302-JGYRJ,0.10354873345119969,0
2495-TTHBQ,0.1033864320897278,0
9146-JRIOX,0.10311993445300303,0
6305-YLBMM,0.10298326404407433,0
9200-NLNPD,0.10293212947128548,0
6838-YAUVY,0.10290609466193143,0
1131-SUEKT,0.10290112592168901,0
9504-DSHWM,0.10279419927045323,0
6297-NOOPG,0.10249439125914135,0
1237-WIYYZ,0.10244052366632633,0
4393-OBCRR,0.10234808120105914,0
6598-RFFVI,0.10219595145459492,0
8809-RIHDD,0.10216530428081863,0
7872-RDDLZ,0.10186601863279415,0
4389-UEFCZ,0.1017857264420636,0
5089-IFSDP,0.10172281741294824,0
9786-IJYDL,0.10172141598619276,0
3011-WQKSZ,0.10153762758276925,0
2363-BJLSL,0.10136198450934883,0
4366-CTOUZ,0.10116684657533413,0
3633-CDBUW,0.10111645061194968,0
2023-VQFDL,0.10108464010432253,0
3752-CQSJI,0.1010432088849541,0
1877-HKBQX,0.10103891105114182,0
4759-PXTAN,0.10090106529907944,0
0835-JKADZ,0.10074290989434154,0
3327-YBAKM,0.10053424056694646,0
0895-UADGO,0.10045704897353286,0
3523-QRQLL,0.10042644589787209,0
1060-ENTOF,0.10030887345874538,0
6837-BJYDQ,0.1002842613425489,0
8910-ICHIU,0.10021629700568187,0
0594-UFTUL,0.10013905738627511,0
0218-QNVAS,0.10000109141411047,0
9518-IMLHK,0.09982898838378804,0
8548-AWOFC,0.09958436550526174,0
0997-YTLNY,0.0995552422058903,0
3696-XRIEN,0.09953241441235366,0
9139-TWBAS,0.0995204951735596,0
3552-CTCYF,0.09942841353137508,0
6260-XLACS,0.09939305948225441,0
6242-SGYTS,0.09937836101184747,0
8216-AZUUZ,0.09917097389264659,0
2371-KFUOG,0.09912637392738162,0
4504-YOULA,0.09883190497850984,0
5709-LVOEQ,0.09871567365751532,0
9259-PACGQ,0.0986092606771392,0
5985-TBABQ,0.09858759957493853,0
9746-MDMBK,0.09852928906285642,0
7997-EASSD,0.09839971400490938,0
6933-VLYFX,0.09830989295770122,0
0810-BDHAW,0.098288034088861,0
2926-JEJJC,0.09785363645517614,0
5944-UGLLK,0.09784670068585173,0
5616-PRTNT,0.09765529281040787,0
8659-HDIYE,0.09759863946919145,0
1371-DWPAZ,0.09748867838421645,0
8631-XVRZL,0.09746698173161594,0
2250-IVBWA,0.09720370443155123,0
4418-LZMSV,0.0971574279837049,0
4815-TUMEQ,0.09714331233367889,0
5397-TUPSH,0.09708059667464164,0
0186-CAERR,0.09707523583168536,0
7566-DSRLQ,0.0970742717399785,0
0536-ACXIP,0.09704473424436462,0
8780-RSYYU,0.09693296777751753,0
0112-QWPNC,0.09687286668662165,0
5278-PNYOX,0.09686510501179901,0
8402-EIVQS,0.09670589186380474,0
9848-JQJTX,0.09670139303070673,0
4318-RAJVY,0.09669612128379801,0
2001-MCUUW,0.09663816598312326,0
9031-ZVQPT,0.09644496535958608,0
6286-ZHAOK,0.09643470915939456,0
3391-JSQEW,0.09643072516284902,0
9546-KDTRB,0.0964272731978831,0
2202-OUTMO,0.09634195911113769,0
2530-ENDWQ,0.09633999144537828,0
2930-UOTMB,0.0963130768194299,0
7954-MLBUN,0.09626138685160972,0
3374-TTZTK,0.09625980157895042,0
8401-EMUWF,0.09624481021747851,0
8815-LMFLX,0.09611951483085367,0
2577-GVSIL,0.09607643833888102,0
7605-SNLQG,0.09596923463245201,0
8947-YRTDV,0.09583693665169264,0
4770-QAZXN,0.09583568875863528,0
8845-LWKGE,0.09578480240259049,0
2690-DVRVK,0.09574541147274279,0
6214-EDAKZ,0.09554542793233924,0
8909-BOLNL,0.09551973185260396,0
1136-XGEQU,0.09548697924306278,0
6784-XYJAE,0.09545873906675478,0
6865-JZNKO,0.09544231976844327,0
1208-DNHLN,0.09541085686014286,0
9633-DENPU,0.09539048928388819,0
5360-LJCNJ,0.0953767115607884,0
8089-UZWLX,0.09534535767533256,0
1810-MVMAI,0.0952259170774759,0
9405-GPBBG,0.0951064092929655,0
0285-INHLN,0.09487504737408935,0
1096-ADRUX,0.09481542346934554,0
0623-EJQEG,0.0947578254873018,0
0345-XMMUG,0.0944992909632289,0
1389-WNUIB,0.09449386480651245,0
9013-AQORL,0.09427971735865236,0
0696-UKTOX,0.0942296397358241,0
2889-FPWRM,0.09419465204658664,0
7102-JJVTX,0.09407564015757915,0
5294-CDGWY,0.09405616031867037,0
9822-BIIGN,0.09391756562469836,0
2419-FSORS,0.09391551441799025,0
4713-ZBURT,0.09385785415798138,0
5619-XZZKR,0.09373101865186885,0
2120-SMPEX,0.09369686634514685,0
1729-VLAZJ,0.09369134711824764,0
5445-PZWGX,0.09368011863767617,0
9798-DRYDS,0.09364331909810131,0
0201-MIBOL,0.09348862123753097,0
3537-RYBHH,0.09347441148800087,0
3594-UVONA,0.0932402139017124,0
5414-OFQCB,0.09301097364737643,0
8406-LNMHF,0.09297231840835107,0
9488-FYQAU,0.09294192933768354,0
5084-OOVCJ,0.0928938713962491,0
0661-KBKPA,0.09279988765930056,0
6993-YCOBK,0.09245396832186396,0
9754-CLVZW,0.09239710896602517,0
7762-URZQH,0.09218414065840473,0
4785-QRJHC,0.09217432308855347,0
4159-NAAIX,0.09205506281607227,0
1442-OKRJE,0.09197550411487904,0
7812-FZHPE,0.09187316294723379,0
5025-GOOKI,0.09176002089649532,0
3092-IGHWF,0.0916986951894218,0
2533-QVMSK,0.0915850354101761,0
6933-FHBZC,0.09150036677017244,0
0052-DCKON,0.09124800734444119,0
4881-GQJTW,0.09112204753447432,0
0516-QREYC,0.09104462461431916,0
7036-TYDEC,0.09099622109266883,0
9350-ZXYJC,0.09096565511716032,0
9691-HKOVS,0.09087202866691128,0
0824-VWDPO,0.09070673723586681,0
5619-PTMIK,0.0906201346367185,0
3061-BCKYI,0.09059983572324382,0
8350-NYMVI,0.09051070988063656,0
0815-MFZGM,0.09045099915867748,0
3096-YXENJ,0.09044463777113643,0
5014-WUQMG,0.09037822502032347,0
8963-MQVYN,0.09032326952692071,0
6035-BXTTY,0.09030904135638348,0
5701-GUXDC,0.09020504501076662,0
2967-MXRAV,0.0901991544235863,0
6295-OSINB,0.08995991526397064,0
8075-GXIUB,0.08985126975637617,0
7089-RKVSZ,0.08980969764977616,0
3823-KYNQY,0.08965123307168042,0
4510-PYUSH,0.08963926760204519,0
2830-LEWOA,0.0895272551494168,0
1832-PEUTS,0.0895151331364492,0
1159-WFSGR,0.08937724370207191,0
6265-SXWBU,0.08933620964162377,0
5777-ZPQNC,0.08932826967646179,0
7107-UBYKY,0.0892136745349916,0
8189-DUKMV,0.08920501763394738,0
5872-OEQNH,0.08920478428555732,0
8100-HZZLJ,0.08917780432369213,0
0289-IVARM,0.08903817967010393,0
0347-UBKUZ,0.08901215326297163,0
6040-CGACY,0.0888974325958884,0
5562-BETPV,0.08877769765776979,0
8457-XIGKN,0.08863208371251642,0
6648-INWPS,0.08860955088013475,0
3197-NNYNB,0.08859493530014902,0
2862-JVEOY,0.08853791253715712,0
5578-NKCXI,0.08853564046568857,0
3181-MIZBN,0.08850027755804216,0
8041-TMEID,0.0884974815576835,0
5176-LDKUH,0.08846862098798966,0
9845-PEEKO,0.08846400143460355,0
5440-FLBQG,0.08828925683313663,0
4419-UJMUS,0.08828183031859928,0
8231-BSWXX,0.08818890487916539,0
4129-LYCOI,0.0881646630615392,0
5915-DGNVC,0.08788444887000633,0
4822-LPTYJ,0.08787398407206977,0
5286-YHCVC,0.0877859947952759,0
3318-ISQFQ,0.08776606850712154,0
1064-FBXNK,0.08776587364179345,0
1527-SXDPN,0.08759737422589939,0
7228-PAQPD,0.08758889047597222,0
2272-WUSPA,0.08757482357433025,0
2239-CFOUJ,0.08754029449716405,0
2801-NISEI,0.08749334303725585,0
2558-BUOZZ,0.08749089090502171,0
1744-JHKYS,0.08746605451602583,0
1099-BTKWT,0.0873542153529452,0
3099-OONVS,0.08733131246051218,0
8261-GWDBQ,0.08727752478613027,0
2651-ZCBXV,0.08715358988594904,0
8752-GHJFU,0.08711578281778741,0
8138-EALND,0.08710629818658852,0
9592-ERDKV,0.08708020977833246,0
5837-LXSDN,0.08693549925912256,0
1226-JZNKR,0.08684069583933915,0
8079-XRJRS,0.08682862295949262,0
5161-XEUVX,0.08679620582423317,0
2469-DTSGX,0.0866533893355389,0
4806-DXQCE,0.08663322986203954,0
7998-ZLXWN,0.08663226174932472,0
2673-ZALNP,0.08660275551078257,0
6924-TDGMT,0.08657342469733896,0
9513-DXHDA,0.08637945209969612,0
8107-RZLNV,0.08635165758233253,0
8152-VETUR,0.0863114984440317,0
8646-JCOMS,0.08626797353313345,0
7336-RLLRH,0.0862102451343083,0
9972-NKTFD,0.08616519624572695,0
8065-QBYTO,0.0860221130853661,0
0068-FIGTF,0.08591481318543459,0
3623-FQBOX,0.08575581053581069,0
0725-CXOTM,0.0856377565196683,0
2667-WYLWJ,0.08533379405933865,0
2519-TWKFS,0.08525114990536548,0
7435-ZNUYY,0.08516532055385659,0
0396-UKGAI,0.0849724066599474,0
7134-HBPBS,0.08493921379516871,0
2499-AJYUA,0.08492418373676676,0
3450-WXOAT,0.0848766230351198,0
4622-YNKIJ,0.08487476757450829,0
5724-BIDBU,0.08476065441162005,0
6408-OTUBZ,0.08473147347949551,0
8465-SBRXP,0.08463036550240163,0
6778-EICRF,0.08457358074526536,0
1371-WEPDS,0.08448195562146525,0
7816-VGHTO,0.08446736969936765,0
9853-JFZDU,0.08446176472633452,0
9867-NNXLC,0.084387371677974,0
6840-RESVB,0.0843756274414293,0
3209-ZPKFI,0.08412245709510317,0
8610-ZIKJJ,0.08411721275722392,0
1150-FTQGN,0.08401449430543259,0
7691-XVTZH,0.08389761999421232,0
6036-TTFYU,0.08384480437124497,0
9928-BZVLZ,0.08384330071976426,0
8756-RDDLT,0.08384158561878982,0
4464-JCOLN,0.08383538510638974,0
3090-HAWSU,0.08381766749256943,0
5153-LXKDT,0.08380908998722751,0
2223-KAGMX,0.0837918702765152,0
0716-BQNDX,0.08378119125806442,0
8707-HOEDG,0.08370341893705656,0
7956-XQWGU,0.08360007933435525,0
7459-IMVYU,0.08350759277981927,0
3115-JPJDD,0.08340775549776441,0
7353-YOWFP,0.08340154722057529,0
5577-OTWWW,0.08338427023133571,0
2330-PQGDQ,0.08336003483033047,0
5748-RNCJT,0.08333852949149052,0
5961-VUSRV,0.08331505558696758,0
0201-OAMXR,0.08298201791802635,0
2550-QHZGP,0.08298083795883698,0
4697-LUPSU,0.08297556391265011,0
9695-IDRZR,0.08297549755718497,0
7182-OVLBJ,0.0829125783584513,0
3354-OADJP,0.08290872703694034,0
4837-QUSFT,0.08274885589061863,0
9586-JGQKH,0.08264292595210147,0
6196-HBOBZ,0.08262150827080852,0
1322-AGOQM,0.0825620534542464,0
1121-QSIVB,0.0823181126325788,0
4137-JOPHL,0.08230642964148525,0
6500-JVEGC,0.0822565900198622,0
3969-JQABI,0.08224298036568606,0
4054-CUMIA,0.08218603932995029,0
6075-QMNRR,0.08207368215773356,0
4000-VGMQP,0.08206301869245503,0
5954-BDFSG,0.08183968093053101,0
3597-YASZG,0.08163008002227944,0
2636-SJDOU,0.08160736799233043,0
6266-QHOJZ,0.08156721336820294,0
1162-ECVII,0.08152818145334322,0
4922-CVPDX,0.08148632930334782,0
8573-CGOCC,0.08142884155318401,0
7208-PSIHR,0.08141247136231466,0
1395-OFUWC,0.081205534327542,0
9391-TTOYH,0.08110896732960608,0
6289-CPNLD,0.08110207179404537,0
4598-ZADCK,0.08105751373657209,0
4079-ULGFR,0.08101902546181561,0
7021-XSNYE,0.08100429674745731,0
6616-AALSR,0.08079737070834121,0
1334-PDUKM,0.08079735252875492,0
5857-XRECV,0.08076298146893923,0
7492-TAFJD,0.08058911608440511,0
7641-TQFHN,0.08046872780795221,0
9715-WZCLW,0.08040253000622513,0
3824-RHKVR,0.08032348902208673,0
3387-PLKUI,0.08010784829583306,0
2773-OVBPK,0.07999806402414023,0
0080-EMYVY,0.07986850894950427,0
9052-DHNKM,0.07970899759858557,0
6893-ODYYE,0.07959723977099918,0
2038-YSEZE,0.07956919259088505,0
3915-ODIYG,0.07953444575551341,0
5304-EFJLP,0.07938544739111593,0
2834-JRTUA,0.07921477796218952,0
5012-YSPJJ,0.07908288270542523,0
3192-NQECA,0.078649173502569,0
9388-ZEYVT,0.07863108116131452,0
7663-CUXZB,0.0786239432876587,0
0323-XWWTN,0.0785355085511247,0
1730-VFMWO,0.07844084893765105,0
0960-HUWBM,0.07843496091680761,0
3282-ZISZV,0.0784308151878552,0
6250-CGGUN,0.07840034143280002,0
0106-UGRDO,0.07837011877757148,0
7184-LRUUR,0.07825945687985682,0
1057-FOGLZ,0.07823188862891219,0
9522-ZSINC,0.0781649923664516,0
3518-FSTWG,0.0781375310583584,0
3941-XTSKM,0.07813582014049125,0
1702-CCFNJ,0.07805516463285776,0
0392-BZIUW,0.07802978972204536,0
4501-UYKBC,0.07802468250040831,0
8819-ZBYNA,0.07794699380595736,0
1444-VVSGW,0.07777859802247639,0
2958-NHPPS,0.07777161894614192,0
5447-VYTKW,0.07773344924716068,0
5056-FIMPT,0.07766482768014311,0
1353-GHZOS,0.07755714774273839,0
5651-CRHKQ,0.07749809378328598,0
4654-DLAMQ,0.07746808752377171,0
3259-FDWOY,0.07738420830194713,0
8246-SHFGA,0.07735126364293027,0
4139-SUGLD,0.07734182134728039,0
4488-PSYCG,0.07731914515002884,0
4403-BWPAY,0.07730041555692424,0
2338-BQEZT,0.07711516095314173,0
5693-PIPCS,0.07696736747098015,0
2294-SALNE,0.0767100832838707,0
7217-JYHOQ,0.0766803111111783,0
8224-UAXBZ,0.0765583194610945,0
0487-VVUVK,0.07637176897813945,0
4623-ZKHLY,0.07622482914118686,0
9411-TPQQV,0.07617615244924378,0
1488-SYSFC,0.07615302132849885,0
3280-MRDOF,0.07603774896804898,0
0565-JUPYD,0.07585272106750782,0
4654-GGUII,0.07577507141898754,0
9357-UJRUN,0.07576156667947342,0
2775-SEFEE,0.07573946274926854,0
6308-CQRBU,0.07572632086205587,0
6082-GLJIX,0.07564535644685479,0
0303-UNCIP,0.07563945542123994,0
7666-WKRON,0.07560308716957466,0
5297-MDOIR,0.07554896913655339,0
7446-KQISO,0.07543389443232847,0
4712-UYOOI,0.07542887681352298,0
0117-LFRMW,0.07513637620527812,0
8204-TIFGJ,0.07498273330165499,0
7542-CYDDM,0.07497094952014008,0
4616-ULAOA,0.07490897019218072,0
5795-KTGUD,0.0746291508013449,0
9861-PDSZP,0.07458210219535814,0
6568-POCUI,0.07453825497096633,0
5090-EMGTC,0.07447599522672708,0
4186-ZBUEW,0.07446321196435582,0
0723-FDLAY,0.07442341334239407,0
0297-RBCSG,0.07438904393622957,0
3648-GZPHF,0.07431503204655013,0
9933-QRGTX,0.07428725364971137,0
5504-WSIUR,0.07426792740137644,0
6661-EIPZC,0.07421685043019995,0
5681-LLOEI,0.0741891599584509,0
2150-UWTFY,0.074187567832127,0
8777-MBMTS,0.07409276623592922,0
2434-EEVDB,0.07409269366624796,0
3486-KHMLI,0.07384008751601048,0
7519-JTWQH,0.07383409216690719,0
8565-HBFNN,0.07381665762633106,0
8076-FEZKJ,0.07378341064276174,0
8071-SBTRN,0.07372959251229419,0
0967-BMLBD,0.0737186636666701,0
2724-FJDYW,0.07370627955920217,0
7317-GGVPB,0.0736622708195794,0
9866-OCCKE,0.07363737084330585,0
3190-FZATL,0.07361844196367387,0
5663-QBGIS,0.07358185410716134,0
0221-NAUXK,0.07353990373794762,0
9473-CBZOP,0.07343652540894238,0
8097-VBQTZ,0.07338382132974632,0
9467-ROOLM,0.07335909057081938,0
7923-IYJWY,0.07335013298914778,0
8879-XUAHX,0.07328893269379691,0
2988-QRAJY,0.0731959768413188,0
9967-ATRFS,0.0731462164818284,0
0384-LPITE,0.07304974300676048,0
9402-ROUMJ,0.07304724456903816,0
0164-APGRB,0.07298531757460282,0
3612-YUNGG,0.07291404729089977,0
4057-FKCZK,0.07238326859237444,0
2639-UGMAZ,0.07237634025474145,0
8752-IMQOS,0.07220456079415798,0
4906-ZHGPK,0.07213983483457032,0
4795-WRNVT,0.07209006351046185,0
5260-UMPWX,0.07203631883359637,0
1952-DVVSW,0.07200527958959778,0
8016-ZMGMO,0.07193961443534562,0
8467-WYNSR,0.07189555193771219,0
0661-KQHNK,0.07186114053364077,0
8332-OSJDW,0.07185863756060228,0
5229-DTFYB,0.07172546006025911,0
9711-FJTBX,0.07154904875648636,0
3351-NQLDI,0.07153050040622821,0
2129-ALKBS,0.07147841029368453,0
2680-XKKNJ,0.07143491042588385,0
9143-CANJF,0.07142883527643012,0
3205-MXZRA,0.07129379540195095,0
5032-USPKF,0.07113783428998602,0
3324-OIRTO,0.07102064690622881,0
5384-ZTTWP,0.07087870950351553,0
7407-SUJIZ,0.0708609213444281,0
8387-UGUSU,0.07078475142419473,0
1696-HXOWK,0.07066217920033889,0
7762-ONLJY,0.07065918362674437,0
0895-LNKRC,0.07055564741967597,0
2205-LPVGL,0.07055101405484723,0
8984-HPEMB,0.07051672495246082,0
7665-VIGUD,0.07051443180717817,0
9558-IHEZX,0.07034633553804509,0
6480-YAGIY,0.0703251857240454,0
7771-ZONAT,0.07026038563909717,0
9220-ZNKJI,0.07025876683463082,0
6435-VWCCY,0.07024629729625206,0
9442-JTWDL,0.07019417871141799,0
1291-CUOCY,0.07004669045583203,0
0813-TAXXS,0.06999192372067485,0
8084-OIVBS,0.06995106662992048,0
2054-PJOCK,0.06989806905184567,0
8035-BUYVG,0.06974279114050859,0
2243-FNMMI,0.06973075110583563,0
7649-PHJVR,0.0697194027674867,0
8823-RLPWL,0.06969502967690883,0
0266-CLZKZ,0.06954771800392402,0
4003-OCTMP,0.06946017452277252,0
1621-YNCJH,0.0694234926308182,0
4199-QHJNM,0.0694079233609161,0
0907-HQNTS,0.06930708458171086,0
2834-JKOOW,0.06921949265382842,0
3259-KNMRR,0.06918351895688735,0
7696-AMHOD,0.06903032427570767,0
2056-EVGZL,0.06897396032685846,0
4049-ZPALD,0.06895255940204251,0
1696-MZVAU,0.06890394446544265,0
4670-TABXH,0.0687633708731449,0
6481-OGDOO,0.06876044207845901,0
1891-QRQSA,0.06869732850416982,0
7105-BENQF,0.06868240647545203,0
9730-DRTMJ,0.06863205759703983,0
8263-QMNTJ,0.06863072148635198,0
2911-IJORQ,0.06845121602947843,0
8309-PPCED,0.06840794945131086,0
4526-RMTLL,0.06831606787596362,0
1015-JPFYW,0.06828665473142397,0
1429-UYJSV,0.06813770523250269,0
7718-UPSKJ,0.06807807023831747,0
0489-WMEMG,0.06796723010137386,0
2096-XOTMO,0.06794934001466243,0
1545-JFUML,0.06786960990498064,0
5602-BVFMK,0.06776808806872885,0
0748-RDGGM,0.06776652966590878,0
8853-TZDGH,0.0677411519711379,0
1301-LOPVR,0.06760741732906715,0
4826-DXMUP,0.06754617515981796,0
3146-JTQHR,0.06721834833800511,0
1708-PBBOA,0.06719150141958191,0
2165-VOEGB,0.06716114484281473,0
6603-QWSPR,0.06709119431906072,0
2351-RRBUE,0.06702511087050847,0
0742-LAFQK,0.06700414699164728,0
4291-YZODP,0.06698447082739103,0
0377-JBKKT,0.06689411909138457,0
9924-JPRMC,0.06678189016443614,0
1898-JSNDC,0.06676624152828836,0
8221-EQDGL,0.06670032715252115,0
4104-PVRPS,0.06669314022369051,0
2150-WLKUW,0.06666378273851657,0
6257-DTAYD,0.06650309775292576,0
5271-YNWVR,0.06645508044226038,0
8822-KNBHV,0.066434100717125,0
2634-HCZGT,0.06638689871239715,0
9313-QOLTZ,0.0663295025479611,0
5160-UXJED,0.06630019856100271,0
